,ID,compiled_leak
48007,f904c894c,2942846.4945669817
48008,f905b405e,
48009,f9065de7a,
48010,f9069c842,
48011,f90ac82dd,
48012,f90ecb214,2067474.878376762
48013,f9129603d,
48014,f9129b8fc,
48015,f91415575,
48016,f9163c01b,
48017,f91685710,
48018,f9172a950,
48019,f91999df7,37583550.74578281
48020,f91e7810e,
48021,f91ed60c8,
48022,f92310313,
48023,f9235e237,
48024,f923cbc79,
48025,f92609dc1,
48026,f9293663b,
48027,f92bd82c2,4021690.374253993
48028,f92c0347d,
48029,f92c2bb24,
48030,f92dfe6f2,
48031,f92f5a931,
48032,f9309bd82,
48033,f9323499d,
48034,f9328ebdb,
48035,f932edcd5,
48036,f934a87ee,
48037,f9384240e,
48038,f938ad570,
48039,f938c209c,18803507.604986865
48040,f939d997b,
48041,f93aae253,
48042,f93baaa90,
48043,f93cf6297,
48044,f93ed5fbf,
48045,f940192e2,
48046,f94068c58,
48047,f941104ce,
48048,f94251fd3,134594.23274890042
48049,f942be820,727012.7609382316
48050,f9469f7a0,
48051,f946ade6b,
48052,f9484d0b4,
48053,f94a0f628,
48054,f94abd441,
48055,f94b87a01,
48056,f94c1d2b2,
48057,f94cf8250,
48058,f94d3cfa2,
48059,f94e4af9c,4035308.495000967
48060,f94e69985,
48061,f9504b9dd,2990045.7482795836
48062,f9511abbf,
48063,f95455ba6,
48064,f955aa9a5,
48065,f958d5278,
48066,f959c5f82,
48067,f95b8be21,
48068,f95bb1d6e,847136.4382844708
48069,f95bbb4c7,
48070,f95c8c315,
48071,f95f7bd9b,
48072,f961777a6,
48073,f96188649,
48074,f962e1058,
48075,f964fd868,
48076,f96773179,
48077,f9686dbe6,
48078,f96a03f9f,
48079,f96cab538,
48080,f96df4923,614669.922165257
48081,f96e80208,
48082,f96eb3069,
48083,f96f06062,
48084,f973a9295,
48085,f974e70d9,
48086,f976b58e6,
48087,f976b60d6,
48088,f976f0575,
48089,f977662ba,
48090,f97b7d42c,
48091,f97d6f166,
48092,f97e3a54c,
48093,f980bcd7a,
48094,f9830b296,
48095,f9845c35e,
48096,f984a9949,
48097,f98624a29,5983639.628246905
48098,f987a534e,
48099,f989ba9d0,
48100,f98a3e277,
48101,f98b7b388,494677.27475496073
48102,f98ebfad9,
48103,f98f45d72,
48104,f9908a6a6,
48105,f9909de3b,610948.0595187724
48106,f991fe293,
48107,f99218cfa,
48108,f992d081f,
48109,f99770bd1,
48110,f998824ab,
48111,f999b1d17,
48112,f99a5669e,
48113,f99ca9e0e,47373.98242586453
48114,f99d63a0c,
48115,f99e48e35,
48116,f99ec314e,
48117,f99f7ea54,424322.9489396789
48118,f9a028fd3,
48119,f9a493d41,
48120,f9a6a97c6,
48121,f9a9d9be5,39123616.64145558
48122,f9ab7b874,
48123,f9acffede,
48124,f9aecaba8,3577094.9488635883
48125,f9b10b603,4962713.421555037
48126,f9b12264a,
48127,f9b161d80,
48128,f9b2040a9,
48129,f9b3bb009,
48130,f9b623f2b,
48131,f9b8af295,
48132,f9b8bc83a,
48133,f9b9c3446,
48134,f9badcc30,2571606.9714050256
48135,f9bb593f5,29921811.10296516
48136,f9bc883f7,
48137,f9bd70b68,
48138,f9bde82c0,
48139,f9bdf9474,
48140,f9bfda5b3,
48141,f9c16ae74,
48142,f9c46919a,
48143,f9c5f0a97,
48144,f9c642855,4145965.3676101617
48145,f9c942b18,
48146,f9c9fa45b,
48147,f9ccabe8e,
48148,f9cfa895e,
48149,f9cfb5a0f,
48150,f9d2f2379,10006385.238684803
48151,f9d56e957,
48152,f9d7fcc0b,
48153,f9d8cfd3f,
48154,f9d95da8b,
48155,f9d96ece4,
48156,f9db0d180,
48157,f9db18a06,
48158,f9db6defb,
48159,f9dca6b08,
48160,f9ddbb67f,
48161,f9dddaea9,16665470.970873248
48162,f9de9199c,
48163,f9dfc6bd6,
48164,f9e27ebf6,
48165,f9e3ebe18,
48166,f9e3eedd4,
48167,f9e66b465,3734411.3401690912
48168,f9e729cc3,
48169,f9e7a6c38,
48170,f9e7e7825,
48171,f9ec4a0c5,78318.95632218258
48172,f9ede82ae,
48173,f9ee1c6ea,
48174,f9eeea0fb,
48175,f9efdca19,90104.84674918052
48176,f9f1774d7,
48177,f9f2a25e3,
48178,f9f2ad33c,
48179,f9f2b2452,
48180,f9f46e683,
48181,f9f475195,
48182,f9f49c440,
48183,f9f51d19d,
48184,f9f6fc622,
48185,f9f736d43,
48186,f9f808b92,
48187,f9f8878ce,
48188,f9f88ee6d,
48189,f9f968fff,
48190,f9f9d77d8,
48191,f9fb76959,
48192,fa00fe48f,2636975.7827419555
48193,fa017ac70,
48194,fa025bbf9,
48195,fa03910c7,
48196,fa04d9f23,
48197,fa0664f52,
48198,fa078558a,
48199,fa0835c93,
48200,fa08794f8,
48201,fa0934c0e,5302144.971645222
48202,fa094f754,5957136.979187203
48203,fa09a98c7,20086257.39203582
48204,fa0afb6f2,
48205,fa0c7fe4d,2731826.957484603
48206,fa0d75a84,5970229.811174583
48207,fa0dc5ff6,
48208,fa108d818,
48209,fa125ee38,
48210,fa1549b9a,
48211,fa158a59c,
48212,fa17c7704,
48213,fa18e3d2c,
48214,fa1a50eef,
48215,fa1bf72ae,
48216,fa1d17663,
48217,fa1e1bf5b,
48218,fa1ef8134,
48219,fa1f43252,
48220,fa21c133c,558306.1604364684
48221,fa240985a,201546.81029273398
48222,fa25dfaa6,
48223,fa29cf196,
48224,fa2c97f76,
48225,fa2d0267b,
48226,fa303d336,
48227,fa31721d9,
48228,fa31db835,
48229,fa34db997,
48230,fa36fd8c4,37442.67566449456
48231,fa384302d,
48232,fa392ace0,
48233,fa3aead91,
48234,fa3d98d81,
48235,fa3eba43c,
48236,fa416df38,
48237,fa429301f,
48238,fa43178b5,
48239,fa43ae89b,4080573.266032351
48240,fa44b137e,
48241,fa4938056,
48242,fa499bc03,
48243,fa4a5d010,
48244,fa4a9326b,
48245,fa4b4434d,
48246,fa4c02fed,
48247,fa4c5432e,
48248,fa4e7e3e6,
48249,fa503d155,
48250,fa50b2d24,7969646.325972454
48251,fa50e5a5d,
48252,fa519834d,
48253,fa52181be,
48254,fa528f68a,724658.4445346369
48255,fa56287b3,
48256,fa565b224,
48257,fa579dca3,
48258,fa58446dc,710041.1988519691
48259,fa58d3f7d,
48260,fa58dcd32,
48261,fa5daaee5,
48262,fa5e64896,
48263,fa5eeef7b,
48264,fa619c7e4,494540.80747829814
48265,fa6240a1c,
48266,fa63c6d30,
48267,fa63da9e3,
48268,fa67a0476,
48269,fa6a190ad,
48270,fa6eda0e0,
48271,fa709e3e1,
48272,fa7102fbd,3994772.741801202
48273,fa73cfc55,
48274,fa7445a90,
48275,fa789aca7,
48276,fa7aec17e,646294.2093305164
48277,fa7d46c23,
48278,fa7d5f066,1833862.2494790016
48279,fa7fcca38,
48280,fa808fe10,20104636.845732998
48281,fa8194e7b,
48282,fa84b0901,
48283,fa8768dfc,
48284,fa877e65e,
48285,fa883a689,
48286,fa8aef739,
48287,fa8b6798e,
48288,fa8be436a,
48289,fa9006fe0,
48290,fa9011e59,
48291,fa90576a3,55892.731901780724
48292,fa91861f5,
48293,fa9219557,922877.1313183943
48294,fa925a1e5,
48295,fa949c20a,
48296,fa954a583,
48297,fa96b6d9a,
48298,fa97223af,
48299,fa9892de1,
48300,fa9ba0d30,
48301,fa9ea5447,
48302,faa002ed6,
48303,faa2ea3e0,
48304,faa47041d,
48305,faa5504db,
48306,faa9a939f,1421241.6408921145
48307,faa9bbfe6,
48308,faaca4d97,11886896.426308366
48309,faae3927f,
48310,faafc1829,13204109.70170099
48311,fab07e0a3,
48312,fab411414,79527.3059620025
48313,fab4249f6,
48314,fab5f99bc,
48315,fab74ac64,
48316,faba23c72,
48317,faba45da1,
48318,fabc77833,
48319,fabf4e28c,
48320,fabf6b517,
48321,fabf9ca24,
48322,fac014f49,41333.17291150392
48323,fac08e91c,
48324,fac302de1,9984752.340237048
48325,fac4d2db7,
48326,fac80d5df,
48327,fac88eb34,
48328,faca1ada5,
48329,faca43eea,7027303.832259491
48330,facb72c02,
48331,facba3734,
48332,facc51144,
48333,face8d2fc,
48334,facf79115,
48335,facfa3f7f,
48336,fad09ebc3,
48337,fad1177aa,
48338,fad44c1be,
48339,fad47905d,
48340,fad4edb52,
48341,fad7016ef,
48342,fad82cda0,
48343,fad92a0a8,
48344,fad9d39e9,
48345,fad9f16ca,
48346,fadb47a60,
48347,fadd3e2a1,1590356.0534024606
48348,fadf9f1b9,759242.7485912461
48349,fae1a35e2,
48350,fae27e9cc,
48351,fae2df111,
48352,fae55438f,
48353,fae6b9d00,9613905.58213641
48354,fae794f36,
48355,fae90c519,
48356,faec95b7b,
48357,faecec2b5,112892.88819717446
48358,faefa19c9,
48359,faeffe5ad,
48360,faf14be48,
48361,faf1f9f9a,
48362,faf36ce0c,
48363,faf3f271d,
48364,faf5837dd,
48365,faf59f3e1,
48366,faf624682,
48367,faf64165d,
48368,fafb0c302,
48369,fafc10485,
48370,faffdd8c6,
48371,fb001127d,
48372,fb00fadfd,
48373,fb0324433,
48374,fb03354bb,
48375,fb05ff5ff,
48376,fb069370e,
48377,fb06c0651,
48378,fb094bd17,
48379,fb0a1a35e,
48380,fb0c0552d,
48381,fb0c6eff6,
48382,fb0c7b2f9,
48383,fb0e55dc6,
48384,fb0e92548,
48385,fb10741b9,
48386,fb107cf30,
48387,fb11b58cd,
48388,fb1454953,
48389,fb14a80e8,
48390,fb157bb7e,614947.4095789541
48391,fb15b799b,
48392,fb170f13e,
48393,fb1723ad9,
48394,fb177ab5d,
48395,fb179da11,
48396,fb1a5cc5c,
48397,fb1aa1783,
48398,fb1abca99,
48399,fb20d7260,
48400,fb21664b2,
48401,fb21a2930,
48402,fb22a24bc,
48403,fb24702fc,
48404,fb25042e1,
48405,fb258c05d,
48406,fb27b202d,
48407,fb29d0cef,
48408,fb2d543a4,
48409,fb2f9cd6c,
48410,fb31af0b6,
48411,fb34980aa,
48412,fb34ba7e7,
48413,fb35ecdcf,19903150.81424713
48414,fb371c2e3,
48415,fb37ebec6,
48416,fb38e5689,
48417,fb398b7f6,
48418,fb39bfca8,
48419,fb3ded1f4,
48420,fb3ea0f94,446567.4640012725
48421,fb4068188,
48422,fb43cc676,
48423,fb4502b3e,
48424,fb4a59db0,10002219.986949092
48425,fb4a8820d,
48426,fb4ba9109,
48427,fb4eaeed5,
48428,fb4f4b246,
48429,fb5064f92,
48430,fb51818c3,
48431,fb51f2b03,
48432,fb536be56,
48433,fb5439e8c,
48434,fb54b5e42,
48435,fb54da486,
48436,fb559ae56,
48437,fb55d335b,
48438,fb568d3f8,
48439,fb58e819d,
48440,fb5b82a17,
48441,fb5b950dc,
48442,fb5bf83c7,27254805.74347228
48443,fb5dcda52,
48444,fb5eac864,
48445,fb631800c,
48446,fb6390e78,
48447,fb643fdda,
48448,fb64a52cf,
48449,fb65d6501,
48450,fb6679259,
48451,fb6733b82,
48452,fb67536a3,
48453,fb6818e43,4877283.588770861
48454,fb687e175,
48455,fb68839fd,
48456,fb68fe974,
48457,fb69d8db6,
48458,fb6af372a,
48459,fb6b2a764,
48460,fb6b9d552,
48461,fb6f0a97f,
48462,fb7024ec8,
48463,fb70bddf3,
48464,fb740f975,
48465,fb749867a,
48466,fb753eaae,
48467,fb767c6fd,
48468,fb784c9e7,
48469,fb78b7b0b,
48470,fb797aef8,1490767.8781174875
48471,fb79f2176,
48472,fb7a65661,2490202.8313415167
48473,fb7ba370b,
48474,fb7ca2c1c,
48475,fb7cbd259,
48476,fb7e7a195,
48477,fb82d86b9,
48478,fb843d587,4174084.2193093263
48479,fb8579b06,
48480,fb865015f,
48481,fb8693dda,
48482,fb8699264,
48483,fb874cca4,
48484,fb87be9ad,
48485,fb892492f,
48486,fb89f98d5,334654.05185542174
48487,fb8e4c451,
48488,fb900992a,1097123.356196052
48489,fb92b6b4d,
48490,fb9346fcb,1696512.0079761408
48491,fb935f2de,
48492,fb93bb29d,4995619.534300931
48493,fb947f564,
48494,fb94f9357,
48495,fb95da86d,
48496,fb9624ae8,
48497,fb96966a0,
48498,fb97c604d,
48499,fb97d2102,
48500,fb989844e,
48501,fb9a12825,
48502,fb9b024a1,
48503,fb9bda420,
48504,fb9bdd9d0,
48505,fb9f58c1d,94940.79178001436
48506,fba01e1dd,1783727.5231517812
48507,fba199635,
48508,fba21e787,
48509,fba267c4e,587880.6649320427
48510,fba30c92f,
48511,fba4f5638,
48512,fba52f2b3,4034178.795232336
48513,fba5a27c9,
48514,fba60d4f0,13352417.442371285
48515,fba904d22,
48516,fbaa0dfae,
48517,fbaa3d53d,
48518,fbaa596a0,
48519,fbab0c546,
48520,fbae3718e,9647485.726960167
48521,fbae55954,
48522,fbae693ff,6619330.690300157
48523,fbae6e3cd,
48524,fbaf1d270,
48525,fbb07f623,
48526,fbb0fdbd5,
48527,fbb1a852b,
48528,fbb2bf97d,
48529,fbb2d09aa,
48530,fbb766ea5,
48531,fbb7aee9f,
48532,fbbafa7c6,
48533,fbbf5854e,
48534,fbbf8b5cb,
48535,fbc0a1a80,
48536,fbc1a9f3a,7346502.586956624
48537,fbc37c99f,
48538,fbc69dc57,
48539,fbc7a79fe,
48540,fbc8558d2,
48541,fbc87ddfb,4516473.628434628
48542,fbc9711b2,
48543,fbca9c1a6,
48544,fbcac1fcf,
48545,fbcb5b453,
48546,fbcc838ea,
48547,fbcc8babc,
48548,fbcf35146,
48549,fbcf601d0,
48550,fbd1568d4,
48551,fbd2d8e44,1921237.902786177
48552,fbd4a5a80,
48553,fbd4b390d,
48554,fbd4f3035,
48555,fbd5e57fe,
48556,fbd6d217d,
48557,fbd8a7bef,
48558,fbda37106,
48559,fbda41c82,
48560,fbdb0668b,
48561,fbde82a26,
48562,fbdfc753e,
48563,fbe0366ac,572840.7741872894
48564,fbe0d6f19,
48565,fbe0e0768,
48566,fbe13dce4,
48567,fbe1b3663,
48568,fbe1f5002,
48569,fbe20b3a7,
48570,fbe23df90,1001398.1389252612
48571,fbe2c2025,
48572,fbe381a3d,
48573,fbe3a5905,
48574,fbe3f9f1c,
48575,fbe692a4a,
48576,fbe862143,
48577,fbe9c1468,
48578,fbeb729f1,
48579,fbec70bb3,
48580,fbed75299,9992031.40313906
48581,fbed783e3,407070.72232950025
48582,fbee5bc8f,2505780.361366181
48583,fbf1e2190,
48584,fbf3bbd7a,35880678.55707212
48585,fbf4ffbe6,
48586,fbf99fff4,
48587,fbfb465af,
48588,fbfd41248,
48589,fbfd7640e,
48590,fc028cbc7,
48591,fc037c9f4,
48592,fc050db18,
48593,fc066e115,
48594,fc074d2c1,3012213.367164329
48595,fc0817950,2054512.0161970544
48596,fc08e42c0,
48597,fc09818d2,
48598,fc0c87534,31763575.127984144
48599,fc0d33d83,
48600,fc0eb74e7,208014.8882202825
48601,fc0f4431c,
48602,fc0f9e555,
48603,fc105e65c,
48604,fc1081276,
48605,fc13b9a01,
48606,fc141ed2b,
48607,fc16d112f,
48608,fc17ffa7c,
48609,fc189abd1,274274.3006276961
48610,fc18aef06,
48611,fc18e2578,
48612,fc1929d5b,
48613,fc1aec126,2673851.519806893
48614,fc1bd8949,
48615,fc1c0df24,
48616,fc1cee9e6,
48617,fc2225b60,1974577.9853223087
48618,fc24356f9,
48619,fc24d4760,2306590.3463745383
48620,fc25d1d7e,
48621,fc272fb51,
48622,fc2885bfb,
48623,fc28ff54b,
48624,fc2905aaa,
48625,fc2991d67,
48626,fc2ab08b0,
48627,fc2bd2803,
48628,fc2cecb49,
48629,fc2e17707,
48630,fc2e981b3,
48631,fc2f2cfe7,6729358.007625966
48632,fc3051ae5,
48633,fc3147b6c,
48634,fc3244bc8,
48635,fc332338d,
48636,fc354a321,
48637,fc39892f4,
48638,fc3d9cfcb,
48639,fc3e2ad2c,2024585.6056778885
48640,fc3f854c9,
48641,fc3ff4552,
48642,fc4101624,
48643,fc42bf403,
48644,fc44795e9,
48645,fc47289d9,
48646,fc488afc7,
48647,fc493b342,
48648,fc4b1d284,
48649,fc4b960f4,
48650,fc4c821d5,
48651,fc504618b,
48652,fc525c000,
48653,fc52b1370,
48654,fc52c34e6,
48655,fc546ed64,
48656,fc565dcf5,
48657,fc57cf6b0,
48658,fc5aad6aa,
48659,fc5b9e5ea,
48660,fc5cb404d,
48661,fc5de6c43,53765.75396871755
48662,fc604cce7,
48663,fc60da5f5,
48664,fc63d1e6a,
48665,fc64d662b,
48666,fc65f3604,
48667,fc6821349,
48668,fc68290b0,
48669,fc6ae40a8,1004508.8736844648
48670,fc6b91323,
48671,fc6e5149d,
48672,fc6fb8521,
48673,fc723475c,5085392.6903793765
48674,fc725290b,
48675,fc727d548,
48676,fc737c01b,
48677,fc754cc72,
48678,fc757c7f6,
48679,fc769dcba,
48680,fc787b332,
48681,fc78f23b8,
48682,fc7d3f136,
48683,fc7d62b1c,
48684,fc7e3d309,
48685,fc7f86f95,
48686,fc7fdea59,
48687,fc7ff5599,
48688,fc8106c46,
48689,fc846ff40,519478.47172457783
48690,fc84f827e,
48691,fc85ec2e7,
48692,fc88bafa5,
48693,fc89588b2,
48694,fc89a7e78,
48695,fc8c52c89,
48696,fc8d39b68,
48697,fc8d7350a,9911036.97895497
48698,fc8da331a,
48699,fc922bef3,
48700,fc9286e76,
48701,fc95d1cc9,
48702,fc95f6001,
48703,fc97374aa,
48704,fc98caaba,
48705,fc9a2f9a7,9902443.811573084
48706,fc9a949a9,
48707,fc9c91214,
48708,fc9ee20c2,
48709,fca100cd6,20047864.946226694
48710,fca65bb4f,
48711,fca694c67,
48712,fca6abcc9,
48713,fca8c9478,1994090.96974512
48714,fca93b0eb,
48715,fcaa9768a,1797044.7311643546
48716,fcab04c58,
48717,fcace88ef,210479.1917604627
48718,fcacec317,
48719,fcad1bc82,
48720,fcad7c2e6,85984.58076284849
48721,fcae16ffa,
48722,fcae37523,573534.9732051701
48723,fcaf274f9,
48724,fcb16945d,
48725,fcb60a2a0,
48726,fcb800911,1114911.5892428742
48727,fcb87555a,
48728,fcbd5a9db,1077386.9740490457
48729,fcc214bad,
48730,fcc346806,
48731,fcc38450d,
48732,fcc3c5fcc,
48733,fcc3c6194,
48734,fcc4be129,
48735,fcc9bd709,
48736,fcca0fd24,
48737,fcca3f856,
48738,fccaf6f8b,
48739,fccbd4724,
48740,fccc6046f,
48741,fcce683c5,
48742,fccedfb8f,
48743,fccf3fe83,
48744,fcd1d8a4e,
48745,fcd26e9ef,
48746,fcd403b7f,
48747,fcd4152ec,1192245.9219087414
48748,fcd6b736d,
48749,fcd73ae4c,38953232.87394838
48750,fcd79934a,
48751,fcd7bbe37,
48752,fcdad14dc,
48753,fce0f3838,
48754,fce27de7a,19845794.309862748
48755,fce2aab9b,
48756,fce4a715e,
48757,fce5428e4,
48758,fce638e64,
48759,fce658d26,
48760,fce89fbd6,
48761,fcea79647,
48762,fceaae089,
48763,fceb47a78,
48764,fcedbc979,
48765,fcee0ba88,
48766,fcee20ffe,9967985.923195437
48767,fcee3af7e,6347544.249963271
48768,fcef41acf,6016438.548471512
48769,fcefbe156,
48770,fcf12ced7,
48771,fcf3783d6,
48772,fcf3a8027,
48773,fcf3c0381,
48774,fcf480daa,
48775,fcf663523,
48776,fcf7059ca,
48777,fcf743573,
48778,fcf7f49a7,11306374.964799773
48779,fcf8c1a50,
48780,fcf90e912,1262457.1743389578
48781,fcfbace4e,
48782,fcfd00863,
48783,fcfee0f72,
48784,fcff383e2,
48785,fcff8db42,
48786,fd00dfb98,
48787,fd00f50b8,
48788,fd086f9b9,1613502.9553394972
48789,fd0902207,2846270.340505878
48790,fd0a719a3,
48791,fd0aed67e,1017818.8269515354
48792,fd0d2425a,
48793,fd0e15250,
48794,fd0f8311f,
48795,fd1124728,
48796,fd12348b5,
48797,fd1301eae,625358.2864653291
48798,fd1312375,
48799,fd144dabe,
48800,fd1706d0f,
48801,fd1712ea6,14978084.22653923
48802,fd1772978,
48803,fd1846cac,
48804,fd1c155fd,
48805,fd1cb4a50,
48806,fd1d30694,
48807,fd2186c84,334537.3708474058
48808,fd2204eb3,
48809,fd22625e5,
48810,fd236a727,
48811,fd23af91c,57112.968337986706
48812,fd24a389b,50504.5109232054
48813,fd24bdf36,
48814,fd2658f4b,
48815,fd267c280,
48816,fd2873dd1,
48817,fd29755bf,
48818,fd2b99376,
48819,fd2d71275,
48820,fd2e5fb28,
48821,fd2e644d5,5976032.639845568
48822,fd2ffd9c4,
48823,fd30638c6,
48824,fd32c778f,
48825,fd330c590,24003698.61172243
48826,fd34f0018,
48827,fd3516671,
48828,fd35e666a,
48829,fd367804c,
48830,fd37d89f7,
48831,fd39014df,151363.31674128654
48832,fd3fdb461,
48833,fd40b8743,
48834,fd41654ce,
48835,fd46bc972,
48836,fd46ced5d,
48837,fd46ecc17,525062.1638604404
48838,fd476a48f,
48839,fd49a3a75,
48840,fd49a9147,
48841,fd4a62be1,
48842,fd4ff5ec8,17319876.883807138
48843,fd513cec3,
48844,fd559a8fa,
48845,fd5601749,514916.59638234397
48846,fd579753f,
48847,fd587e8ba,
48848,fd5929a6d,17717670.638251167
48849,fd5cf7ed4,
48850,fd5fa1c9d,
48851,fd60406f5,
48852,fd60e4b7d,
48853,fd618f559,
48854,fd638f562,
48855,fd63e8a10,
48856,fd644eb09,
48857,fd64ac0dd,1239056.3273857941
48858,fd653b97f,
48859,fd6687ab8,
48860,fd68119d0,
48861,fd6a549a1,
48862,fd6b914e3,380924.94070281845
48863,fd6be6cb8,
48864,fd6dffa6c,
48865,fd6edb0b9,
48866,fd7216c87,
48867,fd72a90d5,624765.2582965196
48868,fd73c8d3a,
48869,fd73e4e73,
48870,fd7406586,6622246.235827624
48871,fd74a6a1a,
48872,fd74c338f,
48873,fd74c9963,5956654.447043789
48874,fd769b9f4,
48875,fd794435c,30434363.266079944
48876,fd7c8ccfc,1335287.7111902782
48877,fd7cb6db2,
48878,fd7e58dd7,
48879,fd7e872df,
48880,fd7ebf996,
48881,fd7f4a833,
48882,fd8097573,
48883,fd810bf0f,
48884,fd81b1253,
48885,fd8267336,
48886,fd83643db,
48887,fd83b6d12,
48888,fd84596a5,
48889,fd85ab53d,
48890,fd87d9eb4,
48891,fd882b730,
48892,fd88d2653,
48893,fd896fd44,
48894,fd8c13eb6,15629753.673654824
48895,fd9003d04,
48896,fd90b53a7,
48897,fd9177579,
48898,fd9340476,
48899,fd946ad6c,
48900,fd949f717,
48901,fd97131f4,
48902,fd9b790fa,
48903,fd9c4e4f4,
48904,fd9c72995,
48905,fd9d1001a,
48906,fd9d7b0a1,3992751.2995898067
48907,fd9f1bbc3,
48908,fd9f59197,
48909,fda1fe589,
48910,fda23952f,
48911,fda3764fa,
48912,fda3f9b1c,
48913,fda420a56,
48914,fda4c8b2c,
48915,fda58bfee,
48916,fda6b1961,
48917,fda7871df,767366.8098020919
48918,fda99fa1a,
48919,fda9e65aa,
48920,fda9fef0d,
48921,fdaa9dc9f,
48922,fdac3d6fa,
48923,fdac8b925,
48924,fdae34fbc,
48925,fdaed7ba6,
48926,fdaf1e7e0,
48927,fdaff81fc,4023667.9113056986
48928,fdb3039bc,
48929,fdb5870d3,
48930,fdb6851f6,
48931,fdb9de52d,
48932,fdb9e6293,1527931.5109526897
48933,fdba4b171,
48934,fdbda4844,
48935,fdbeb3982,
48936,fdbf96b38,
48937,fdc16fcce,
48938,fdc407b3b,
48939,fdc42fb2b,
48940,fdc45cb8f,
48941,fdca622a1,1419201.4010208673
48942,fdca9fa3b,
48943,fdcaefbc4,
48944,fdd08057b,
48945,fdd13504a,
48946,fdd312fb7,
48947,fdd360d23,
48948,fdd4913b3,
48949,fdd4b183e,
48950,fdd50b5a7,
48951,fdd5f279c,
48952,fdd7df0a6,
48953,fdd8877f7,
48954,fdd88b729,305013.119488489
48955,fdd9288e2,
48956,fdda3ce26,
48957,fddab2448,
48958,fddac6af2,
48959,fddb1d9e6,
48960,fddc02fa2,
48961,fdde464c6,
48962,fdde8981c,
48963,fddeedffd,
48964,fddf13ed6,19877350.8367572
48965,fddf83290,
48966,fde0dbbb0,61500.22985643108
48967,fde0e0d2d,
48968,fde228e6c,
48969,fde3fc7e8,4228047.562812183
48970,fde4e9cbf,
48971,fde62a4f7,
48972,fdeb5994a,
48973,fdebc30a2,
48974,fdedacffb,
48975,fdee11546,17551475.485018175
48976,fdef80eb7,2140205.5331868087
48977,fdf2003aa,
48978,fdf2c0286,703423.0598227092
48979,fdf5694a3,
48980,fdf83c048,
48981,fdfa3b5ee,
48982,fdfae62af,
48983,fdfb1287c,19838308.699129745
48984,fdffd6c81,
48985,fe0029381,
48986,fe01b0e7c,
48987,fe058c502,
48988,fe073fcc5,
48989,fe07940c6,305440.668489571
48990,fe092dfcf,
48991,fe0df2847,
48992,fe0fb6905,623238.4256889839
48993,fe0fee8fd,
48994,fe1011cc5,
48995,fe1305bcc,
48996,fe13a5c8e,
48997,fe1403350,
48998,fe15bd443,
48999,fe15e69ec,
49000,fe17c4db0,
49001,fe18046d0,
49002,fe18067c1,1713063.1185565144
49003,fe18604fb,
49004,fe18cac53,
49005,fe194e65e,
49006,fe1b43048,9963364.656156808
49007,fe1bece5a,
49008,fe1ee144e,
49009,fe1fbd676,1770460.5506554262
49010,fe20a1da5,
49011,fe2250e23,
49012,fe22aaf70,1314475.017243097
49013,fe2397831,
49014,fe2419d58,
49015,fe247bd4d,
49016,fe27bee1a,
49017,fe28352bd,
49018,fe28a2d71,
49019,fe292eebb,
49020,fe2ad8d05,
49021,fe2b54aa0,
49022,fe2b786f0,
49023,fe2bc8c96,
49024,fe2d54c03,159258.70713143868
49025,fe30a9766,
49026,fe32b6a26,
49027,fe3687eed,
49028,fe3e9952c,1635237.6273554724
49029,fe4069209,
49030,fe43f8d46,
49031,fe448ab49,3498741.8948408416
49032,fe46a41a3,
49033,fe4708872,
49034,fe4755bc4,
49035,fe47d6b9e,
49036,fe489dc7f,
49037,fe49c282f,
49038,fe4c3b9f1,
49039,fe4c9948a,
49040,fe50a6622,
49041,fe552ff4d,
49042,fe573a97a,
49043,fe58757e8,
49044,fe5bc26ae,1212780.433329665
49045,fe5c9170e,614084.1823577493
49046,fe5d08f6c,
49047,fe5df8171,
49048,fe61cf2ea,
49049,fe6223088,
49050,fe655dfd0,
49051,fe6a4aca8,19896170.211140536
49052,fe6b357d2,12088544.915922865
49053,fe6e8a494,
49054,fe6fe064f,
49055,fe6ff5563,
49056,fe7091bea,
49057,fe73800ea,
49058,fe75d3b64,
49059,fe7654310,
49060,fe766d46a,
49061,fe77d8b4f,
49062,fe77f6397,
49063,fe79577bb,
49064,fe8030434,
49065,fe80b7827,820896.3554926991
49066,fe8240d44,
49067,fe8307db7,
49068,fe85922a6,10422732.443725877
49069,fe8679593,4038000.2768487423
49070,fe8a4f24f,
49071,fe8ab4589,
49072,fe8c279ff,
49073,fe8c65739,
49074,fe8c926f0,
49075,fe8e65c72,
49076,fe8f5ad9e,
49077,fe8fe5663,
49078,fe932e028,
49079,fe93ca0ac,
49080,fe94879bf,
49081,fe961d739,
49082,fe981ee86,
49083,fe9b12e41,
49084,fe9b87548,
49085,fea0764f8,
49086,fea0a079e,
49087,fea2e967a,
49088,fea422c33,
49089,fea51e5c7,19925666.87054299
49090,fea618458,
49091,fea6ba5cc,
49092,fea6e59cd,2038899.508520861
49093,fea9ffff7,
49094,feaa92ac9,
49095,feade66fb,
49096,feae214f5,741693.3210356164
49097,feb0239eb,
49098,feb0d2ff0,
49099,feb0f6c37,
49100,feb5006d6,11883033.159284482
49101,feb51409f,
49102,feb59773e,
49103,feb5d8b05,
49104,feb9bfff4,94940.3030365968
49105,feba04e65,2397170.159355578
49106,febc5f25f,9972380.463634098
49107,febde6ede,
49108,febefa0b1,
